pick_up_address_amount,extra_service,extra_service_details,drop_off_address_amount,parcel_size,vehicle_type,declared_value,pick_up_time,days_or_date,time,start_date,tips,signature
1,White gloves service,60 minutes,1,heavy_load,9ft Cargo Van,3637,repeated,"Saturday, Thursday, Tuesday","00:05, 05:24, 20:18",05/09/2024,10,False
1,Blankets,5,1,small,,6399,urgent,,,,10,True
1,White gloves service,60 minutes,1,medium,,8723,scheduled,18/09/2024,01:44,,50,False
1,Ladder,5,1,heavy_load,15ft Box Truck,2133,repeated,Friday,16:52,12/08/2024,100,True
1,Blankets,5,1,large,Pickup Truck,5198,urgent,,,,10,True
1,Food Catering Setup,3 hours,1,small,,2607,scheduled,28/07/2024,05:27,,50,True
1,White gloves service,60 minutes,1,medium,,9406,scheduled,16/08/2024,16:40,,100,True
1,White gloves service,60 minutes,1,heavy_load,9ft Cargo Van,1242,repeated,"Thursday, Tuesday","20:22, 10:32",28/07/2024,20,False
1,Food Catering Setup,3 hours,1,heavy_load,15ft Box Truck,9655,scheduled,25/08/2024,14:07,,50,False
1,White gloves service,60 minutes,1,small,,8681,scheduled,12/08/2024,06:43,,50,False
1,White gloves service,60 minutes,1,medium,,9793,urgent,,,,0,True
1,None,,1,heavy_load,Pickup Truck,3314,scheduled,01/09/2024,03:35,,20,False
1,White gloves service,60 minutes,1,custom size,,6650,scheduled,14/09/2024,17:39,,10,False
1,None,,1,heavy_load,Pickup Truck,3270,repeated,"Saturday, Wednesday","21:56, 01:03",25/07/2024,20,False
1,Food Catering Setup,3 hours,1,large,SUV,6348,repeated,Saturday,14:35,11/08/2024,100,False
1,Ladder,5,1,medium,,2930,urgent,,,,50,True
1,White gloves service,60 minutes,1,large,SUV,588,scheduled,11/09/2024,05:17,,20,False
1,White gloves service,60 minutes,1,small,,606,urgent,,,,10,False
1,Food Catering Setup,3 hours,1,large,SUV,2409,repeated,Saturday,21:54,25/07/2024,50,True
1,White gloves service,60 minutes,1,small,,3720,scheduled,07/09/2024,07:19,,50,False
1,Ladder,5,1,heavy_load,9ft Cargo Van,6526,repeated,"Friday, Sunday, Thursday","04:39, 09:36, 20:08",20/07/2024,100,True
1,None,,1,medium,,3752,scheduled,18/09/2024,20:27,,100,True
1,Ladder,5,1,medium,,4265,urgent,,,,0,False
1,White gloves service,60 minutes,1,large,Pickup Truck,8673,urgent,,,,20,True
1,Ladder,5,1,heavy_load,15ft Box Truck,6488,scheduled,12/09/2024,18:43,,0,True
1,Blankets,5,1,medium,,1602,urgent,,,,0,True
1,None,,1,custom size,,4366,urgent,,,,100,True
1,None,,1,large,Car,60,repeated,"Saturday, Monday","09:15, 22:15",19/07/2024,10,False
1,Food Catering Setup,3 hours,1,large,SUV,9830,urgent,,,,20,False
1,Blankets,5,1,heavy_load,Pickup Truck,1491,scheduled,17/08/2024,05:45,,20,False
1,Ladder,5,1,large,Car,1116,repeated,"Thursday, Sunday","04:00, 01:56",01/08/2024,10,True
1,Blankets,5,1,heavy_load,10ft Box Truck,469,repeated,Tuesday,00:00,03/08/2024,10,True
1,Food Catering Setup,3 hours,1,heavy_load,Pickup Truck,4294,repeated,"Saturday, Wednesday, Friday","04:11, 15:00, 06:49",15/07/2024,0,True
1,Food Catering Setup,3 hours,1,medium,,7089,repeated,Thursday,20:54,18/09/2024,20,True
1,None,,1,small,,5030,urgent,,,,50,True
1,White gloves service,60 minutes,1,small,,6989,urgent,,,,0,False
1,White gloves service,60 minutes,1,large,Pickup Truck,3364,urgent,,,,50,False
1,Ladder,5,1,custom size,,8520,repeated,"Monday, Thursday, Saturday","06:42, 22:36, 05:34",21/09/2024,20,False
1,Ladder,5,1,small,,6160,urgent,,,,100,False
1,Food Catering Setup,3 hours,1,large,SUV,4469,scheduled,12/09/2024,03:11,,0,False
1,None,,1,custom size,,5843,urgent,,,,100,True
1,Ladder,5,1,custom size,,534,repeated,"Friday, Monday","12:52, 03:23",08/08/2024,10,True
1,Blankets,5,1,small,,8183,repeated,"Monday, Thursday, Sunday","13:46, 07:01, 05:29",03/09/2024,10,True
1,Ladder,5,1,custom size,,3147,repeated,"Monday, Sunday","11:24, 23:44",07/08/2024,0,True
1,None,,1,custom size,,3557,repeated,"Saturday, Thursday, Wednesday","14:34, 15:52, 23:59",13/09/2024,50,True
1,Blankets,5,1,small,,9238,urgent,,,,100,False
1,Food Catering Setup,3 hours,1,custom size,,4696,repeated,"Thursday, Saturday","01:58, 04:54",16/07/2024,100,True
1,None,,1,large,Car,6498,repeated,"Wednesday, Sunday","21:51, 17:22",11/08/2024,0,False
1,Blankets,5,1,small,,5844,repeated,Friday,22:58,03/09/2024,10,True
1,Ladder,5,1,small,,6453,urgent,,,,10,True
1,Food Catering Setup,3 hours,1,custom size,,5479,scheduled,16/08/2024,21:05,,100,False
1,White gloves service,60 minutes,1,custom size,,3512,repeated,"Tuesday, Saturday","16:49, 02:19",16/09/2024,100,True
1,Food Catering Setup,3 hours,1,small,,9870,scheduled,17/08/2024,23:37,,0,False
1,Blankets,5,1,medium,,6741,scheduled,27/09/2024,16:10,,10,True
1,None,,1,small,,5861,repeated,Wednesday,11:32,28/07/2024,20,True
1,Blankets,5,1,custom size,,7485,urgent,,,,100,False
1,Ladder,5,1,medium,,8793,scheduled,30/09/2024,22:18,,20,False
1,Ladder,5,1,medium,,6481,urgent,,,,50,False
1,Food Catering Setup,3 hours,1,medium,,4330,repeated,"Sunday, Friday, Saturday","17:18, 05:16, 18:10",27/08/2024,0,True
1,Food Catering Setup,3 hours,1,large,SUV,9229,scheduled,16/07/2024,08:18,,100,False
1,Food Catering Setup,3 hours,1,small,,2846,scheduled,27/09/2024,14:51,,10,True
1,None,,1,medium,,4867,urgent,,,,0,True
1,Ladder,5,1,small,,9295,repeated,"Wednesday, Friday","04:08, 12:11",27/08/2024,100,False
1,Food Catering Setup,3 hours,1,custom size,,7897,repeated,Saturday,03:36,20/07/2024,100,True
1,Blankets,5,1,custom size,,8448,scheduled,27/09/2024,20:08,,50,True
1,White gloves service,60 minutes,1,small,,72,scheduled,03/08/2024,06:20,,10,True
1,None,,1,large,Pickup Truck,4314,urgent,,,,0,True
1,Blankets,5,1,large,SUV,2228,urgent,,,,50,True
1,Ladder,5,1,small,,6785,scheduled,04/08/2024,18:02,,50,False
1,Food Catering Setup,3 hours,1,heavy_load,9ft Ref Van,8683,repeated,"Thursday, Friday","21:37, 08:45",13/09/2024,10,False
1,White gloves service,60 minutes,1,medium,,142,urgent,,,,20,True
1,Food Catering Setup,3 hours,1,heavy_load,9ft Ref Van,8412,scheduled,07/08/2024,19:26,,50,True
1,Blankets,5,1,custom size,,1078,scheduled,20/07/2024,14:29,,100,False
1,Blankets,5,1,heavy_load,15ft Box Truck,1475,repeated,"Monday, Saturday","08:12, 12:42",21/09/2024,10,True
1,White gloves service,60 minutes,1,custom size,,9880,urgent,,,,0,False
1,Food Catering Setup,3 hours,1,custom size,,1454,repeated,"Tuesday, Saturday, Monday","11:56, 12:18, 05:12",05/09/2024,20,True
1,None,,1,heavy_load,9ft Cargo Van,7647,repeated,Friday,04:20,28/07/2024,20,True
1,None,,1,custom size,,2629,repeated,"Sunday, Thursday","13:57, 18:14",14/09/2024,0,False
1,Ladder,5,1,custom size,,6548,urgent,,,,100,False
1,None,,1,custom size,,6222,urgent,,,,0,True
1,Blankets,5,1,small,,7763,repeated,"Wednesday, Monday","22:58, 19:46",16/08/2024,10,False
1,Ladder,5,1,heavy_load,9ft Cargo Van,7990,scheduled,24/08/2024,23:10,,10,True
1,Food Catering Setup,3 hours,1,custom size,,4506,repeated,Tuesday,12:06,11/08/2024,0,False
1,Blankets,5,1,small,,3966,urgent,,,,100,False
1,Blankets,5,1,heavy_load,15ft Box Truck,6270,scheduled,21/08/2024,16:22,,0,True
1,Food Catering Setup,3 hours,1,small,,5823,scheduled,12/09/2024,20:05,,20,True
1,Blankets,5,1,medium,,84,scheduled,15/08/2024,07:11,,10,False
1,Blankets,5,1,custom size,,984,urgent,,,,100,True
1,Blankets,5,1,small,,7191,urgent,,,,50,True
1,Blankets,5,1,custom size,,5202,scheduled,20/08/2024,17:43,,20,True
1,Blankets,5,1,custom size,,9606,scheduled,16/08/2024,02:03,,10,False
1,None,,1,custom size,,5102,scheduled,03/08/2024,21:53,,0,False
1,Ladder,5,1,custom size,,4453,scheduled,31/08/2024,11:45,,20,True
1,Blankets,5,1,medium,,3232,repeated,"Thursday, Sunday","18:36, 18:25",21/09/2024,100,False
1,Ladder,5,1,custom size,,4087,repeated,Tuesday,23:51,26/08/2024,20,True
1,White gloves service,60 minutes,1,medium,,1354,urgent,,,,20,False
1,Food Catering Setup,3 hours,1,custom size,,8177,repeated,"Thursday, Saturday, Friday","15:47, 07:02, 12:00",05/08/2024,0,True
1,White gloves service,60 minutes,1,medium,,2691,repeated,Tuesday,23:12,14/09/2024,10,True
1,None,,1,small,,115,urgent,,,,100,True
1,Food Catering Setup,3 hours,1,custom size,,353,scheduled,05/08/2024,14:48,,50,True
1,Food Catering Setup,3 hours,1,small,,7258,repeated,"Monday, Tuesday","09:22, 02:39",12/09/2024,0,False
1,Blankets,5,1,heavy_load,15ft Box Truck,2802,scheduled,10/08/2024,03:41,,100,True
1,Blankets,5,1,custom size,,959,urgent,,,,10,True
1,Blankets,5,1,heavy_load,10ft Box Truck,9815,urgent,,,,0,True
1,White gloves service,60 minutes,1,heavy_load,Pickup Truck,1943,urgent,,,,100,True
1,Ladder,5,1,custom size,,1530,urgent,,,,50,True
1,Food Catering Setup,3 hours,1,large,SUV,758,scheduled,30/09/2024,23:02,,20,True
1,Ladder,5,1,large,SUV,6996,scheduled,13/09/2024,15:13,,20,False
1,Blankets,5,1,medium,,1112,scheduled,16/07/2024,03:10,,100,True
1,Blankets,5,1,medium,,7716,urgent,,,,50,False
1,White gloves service,60 minutes,1,small,,3996,scheduled,15/07/2024,08:15,,100,True
1,Blankets,5,1,custom size,,1314,urgent,,,,10,True
1,None,,1,custom size,,5526,scheduled,28/09/2024,18:19,,100,False
1,Ladder,5,1,medium,,6056,urgent,,,,10,False
1,Ladder,5,1,medium,,239,scheduled,05/08/2024,05:49,,50,True
1,Food Catering Setup,3 hours,1,heavy_load,Pickup Truck,4243,scheduled,16/07/2024,05:29,,10,False
1,Ladder,5,1,medium,,4805,urgent,,,,10,True
1,Food Catering Setup,3 hours,1,small,,5495,scheduled,05/08/2024,00:24,,10,True
1,None,,1,custom size,,4493,scheduled,12/08/2024,10:40,,0,False
1,Food Catering Setup,3 hours,1,large,Pickup Truck,7463,repeated,Wednesday,17:30,17/08/2024,10,True
1,White gloves service,60 minutes,1,heavy_load,15ft Box Truck,1718,repeated,"Sunday, Wednesday, Monday","11:42, 17:30, 05:23",04/09/2024,20,True
1,None,,1,large,Car,9360,scheduled,15/08/2024,08:47,,10,False
1,Food Catering Setup,3 hours,1,custom size,,36,scheduled,22/07/2024,10:54,,10,True
1,Blankets,5,1,small,,7118,urgent,,,,50,False
1,White gloves service,60 minutes,1,custom size,,459,repeated,"Monday, Friday","15:46, 12:06",16/09/2024,50,False
1,None,,1,small,,5688,urgent,,,,10,True
1,Ladder,5,1,small,,4370,repeated,Friday,11:48,28/07/2024,100,False
1,None,,1,custom size,,128,scheduled,28/07/2024,04:44,,50,True
1,None,,1,custom size,,2475,urgent,,,,20,False
1,Food Catering Setup,3 hours,1,medium,,9245,urgent,,,,10,True
1,Blankets,5,1,large,Pickup Truck,9148,urgent,,,,0,False
1,None,,1,custom size,,9514,scheduled,25/08/2024,05:40,,20,False
1,Ladder,5,1,custom size,,1857,repeated,Friday,04:06,13/08/2024,0,True
1,None,,1,custom size,,2291,scheduled,14/08/2024,03:25,,10,False
1,Blankets,5,1,heavy_load,9ft Ref Van,1826,urgent,,,,100,True
1,Ladder,5,1,small,,4956,urgent,,,,100,True
1,Blankets,5,1,large,Car,9983,repeated,"Tuesday, Friday","07:23, 00:54",16/08/2024,100,True
1,Food Catering Setup,3 hours,1,custom size,,495,repeated,"Tuesday, Sunday, Friday","18:47, 14:33, 22:17",19/07/2024,50,False
1,Ladder,5,1,large,Pickup Truck,316,urgent,,,,20,True
1,None,,1,custom size,,9883,urgent,,,,0,False
1,Ladder,5,1,small,,4430,repeated,Thursday,00:02,14/08/2024,50,True
1,White gloves service,60 minutes,1,large,Car,9104,urgent,,,,0,True
1,None,,1,small,,1064,repeated,"Sunday, Tuesday, Friday","14:02, 20:59, 05:34",03/09/2024,10,False
1,Food Catering Setup,3 hours,1,small,,3103,repeated,Monday,19:58,09/09/2024,0,False
1,White gloves service,60 minutes,1,medium,,4656,urgent,,,,100,True
1,Ladder,5,1,custom size,,4215,repeated,"Sunday, Monday","00:11, 02:02",18/09/2024,10,False
1,White gloves service,60 minutes,1,medium,,2415,repeated,"Tuesday, Friday, Saturday","12:20, 13:06, 01:10",20/07/2024,20,False
1,Ladder,5,1,custom size,,225,urgent,,,,50,False
1,Food Catering Setup,3 hours,1,medium,,261,urgent,,,,50,False
1,Ladder,5,1,small,,5992,urgent,,,,50,True
1,Food Catering Setup,3 hours,1,heavy_load,Pickup Truck,3573,scheduled,24/08/2024,15:52,,50,True
1,Blankets,5,1,medium,,1948,scheduled,17/09/2024,04:50,,10,False
1,Ladder,5,1,small,,1495,scheduled,04/08/2024,05:38,,10,False
1,Food Catering Setup,3 hours,1,custom size,,3391,scheduled,12/09/2024,17:03,,10,True
1,Blankets,5,1,custom size,,5309,scheduled,12/09/2024,22:16,,100,False
1,White gloves service,60 minutes,1,medium,,8151,repeated,"Friday, Saturday","21:23, 17:49",15/07/2024,50,False
1,Ladder,5,1,medium,,6457,scheduled,28/07/2024,12:51,,20,True
1,Blankets,5,1,custom size,,7320,repeated,"Sunday, Wednesday","18:42, 00:21",27/09/2024,20,True
1,White gloves service,60 minutes,1,medium,,8118,repeated,"Wednesday, Monday","12:42, 14:55",01/09/2024,50,True
1,Ladder,5,1,small,,7768,repeated,"Friday, Thursday, Monday","08:30, 21:36, 10:01",17/09/2024,100,False
1,Food Catering Setup,3 hours,1,medium,,4491,urgent,,,,10,False
1,Blankets,5,1,custom size,,781,scheduled,13/09/2024,13:10,,0,False
1,White gloves service,60 minutes,1,large,Pickup Truck,4730,urgent,,,,20,True
1,Food Catering Setup,3 hours,1,custom size,,9191,scheduled,08/08/2024,02:32,,50,False
1,None,,1,large,Car,7262,urgent,,,,20,False
1,White gloves service,60 minutes,1,medium,,7440,repeated,"Friday, Thursday, Wednesday","09:50, 07:51, 09:16",29/08/2024,50,False
1,Food Catering Setup,3 hours,1,custom size,,6413,scheduled,01/09/2024,10:45,,50,True
1,None,,1,medium,,1218,urgent,,,,100,False
1,None,,1,custom size,,6378,scheduled,01/09/2024,19:12,,20,True
1,Blankets,5,1,large,Pickup Truck,5576,repeated,"Saturday, Friday","06:54, 19:08",15/08/2024,20,False
1,None,,1,heavy_load,10ft Box Truck,2573,scheduled,28/07/2024,03:02,,20,True
1,None,,1,custom size,,8473,urgent,,,,50,True
1,Ladder,5,1,large,SUV,1189,repeated,"Thursday, Wednesday, Sunday","01:57, 19:07, 12:53",14/08/2024,100,True
1,Blankets,5,1,heavy_load,9ft Cargo Van,3824,scheduled,30/09/2024,01:07,,100,True
1,None,,1,large,SUV,712,urgent,,,,100,True
1,Ladder,5,1,large,SUV,5806,repeated,"Friday, Tuesday","09:13, 19:15",15/08/2024,50,False
1,Food Catering Setup,3 hours,1,heavy_load,10ft Box Truck,9108,repeated,Thursday,02:59,27/09/2024,10,True
1,Food Catering Setup,3 hours,1,heavy_load,15ft Box Truck,8275,urgent,,,,100,True
1,White gloves service,60 minutes,1,large,SUV,3731,urgent,,,,50,True
1,None,,1,heavy_load,Pickup Truck,2338,repeated,"Sunday, Friday, Wednesday","19:53, 23:49, 09:27",17/08/2024,20,True
1,Blankets,5,1,custom size,,4906,repeated,"Monday, Friday","18:11, 20:58",10/08/2024,10,True
1,White gloves service,60 minutes,1,heavy_load,10ft Box Truck,4501,urgent,,,,0,False
1,White gloves service,60 minutes,1,heavy_load,15ft Box Truck,6660,repeated,"Thursday, Tuesday, Sunday","10:57, 07:20, 11:54",31/07/2024,100,True
1,Blankets,5,1,large,Pickup Truck,7045,scheduled,15/07/2024,09:57,,0,True
1,None,,1,custom size,,325,urgent,,,,50,True
1,Ladder,5,1,small,,9906,urgent,,,,10,True
1,Blankets,5,1,medium,,8081,scheduled,18/09/2024,17:22,,100,True
1,Blankets,5,1,custom size,,2557,repeated,Thursday,14:22,12/09/2024,0,False
1,None,,1,small,,5714,urgent,,,,100,True
1,White gloves service,60 minutes,1,large,SUV,907,scheduled,07/08/2024,09:38,,10,False
1,White gloves service,60 minutes,1,small,,602,repeated,"Wednesday, Thursday, Tuesday","03:25, 01:07, 06:47",25/09/2024,100,False
1,Food Catering Setup,3 hours,1,heavy_load,9ft Cargo Van,7516,urgent,,,,100,False
1,Ladder,5,1,heavy_load,9ft Ref Van,9641,urgent,,,,0,False
1,White gloves service,60 minutes,1,heavy_load,Pickup Truck,8162,repeated,Thursday,02:05,18/08/2024,10,True
1,None,,1,medium,,3101,scheduled,22/09/2024,10:24,,50,False
1,None,,1,custom size,,695,repeated,"Sunday, Thursday","06:41, 14:58",13/09/2024,50,True
1,Blankets,5,1,medium,,9115,repeated,Sunday,08:21,22/09/2024,20,False
1,None,,1,large,Car,1554,scheduled,18/09/2024,08:27,,20,False
1,None,,1,large,Car,978,urgent,,,,100,False
1,White gloves service,60 minutes,1,heavy_load,9ft Ref Van,920,repeated,Saturday,19:27,29/08/2024,50,False
1,White gloves service,60 minutes,1,large,Pickup Truck,5854,scheduled,09/09/2024,02:23,,20,False
1,Food Catering Setup,3 hours,1,medium,,4849,repeated,Wednesday,22:24,20/07/2024,10,True
1,Food Catering Setup,3 hours,1,medium,,1571,urgent,,,,10,True
1,White gloves service,60 minutes,1,small,,9755,scheduled,13/09/2024,06:05,,100,False
1,Ladder,5,1,large,Pickup Truck,8776,urgent,,,,20,False
1,Blankets,5,1,small,,1290,urgent,,,,20,False
1,White gloves service,60 minutes,1,small,,1425,repeated,"Sunday, Wednesday, Tuesday","06:47, 15:58, 14:28",20/08/2024,0,True
1,Food Catering Setup,3 hours,1,custom size,,2505,repeated,Thursday,12:23,20/08/2024,20,True
1,Ladder,5,1,custom size,,9079,urgent,,,,50,False
1,White gloves service,60 minutes,1,medium,,8753,repeated,"Thursday, Monday, Friday","00:41, 04:21, 19:03",24/07/2024,100,False
1,Blankets,5,1,heavy_load,9ft Ref Van,5370,urgent,,,,50,False
1,White gloves service,60 minutes,1,small,,6071,repeated,"Monday, Friday, Wednesday","19:25, 20:50, 18:43",16/07/2024,10,False
1,Ladder,5,1,custom size,,5057,scheduled,15/08/2024,20:00,,20,False
1,Blankets,5,1,heavy_load,10ft Box Truck,7854,scheduled,25/07/2024,10:56,,20,True
1,White gloves service,60 minutes,1,heavy_load,9ft Cargo Van,3832,repeated,"Wednesday, Thursday","22:38, 17:43",17/08/2024,0,True
1,Food Catering Setup,3 hours,1,heavy_load,10ft Box Truck,1749,repeated,"Monday, Saturday, Thursday","21:54, 05:19, 21:33",24/07/2024,100,True
1,Food Catering Setup,3 hours,1,large,SUV,7118,urgent,,,,0,False
1,Ladder,5,1,small,,2106,scheduled,21/08/2024,12:05,,20,True
1,Blankets,5,1,custom size,,9440,urgent,,,,100,True
1,Ladder,5,1,large,Car,2411,scheduled,17/08/2024,07:31,,20,False
1,Ladder,5,1,large,Car,8995,repeated,"Saturday, Monday, Tuesday","19:15, 07:32, 10:56",17/08/2024,0,True
1,Blankets,5,1,heavy_load,9ft Cargo Van,8002,repeated,Tuesday,21:41,19/07/2024,50,True
1,Blankets,5,1,medium,,9387,urgent,,,,100,True
1,White gloves service,60 minutes,1,large,SUV,5840,urgent,,,,50,False
1,Blankets,5,1,large,Car,5456,urgent,,,,100,False
1,Ladder,5,1,custom size,,7489,urgent,,,,50,False
1,Food Catering Setup,3 hours,1,medium,,7358,scheduled,11/09/2024,13:55,,20,True
1,White gloves service,60 minutes,1,small,,607,urgent,,,,100,True
1,None,,1,large,Car,286,scheduled,19/07/2024,09:48,,20,False
1,Blankets,5,1,small,,8811,urgent,,,,10,True
1,Ladder,5,1,custom size,,5997,scheduled,31/08/2024,19:58,,100,False
1,Blankets,5,1,custom size,,5254,urgent,,,,100,False
1,Ladder,5,1,heavy_load,9ft Cargo Van,2127,repeated,"Sunday, Wednesday","01:03, 17:32",21/09/2024,50,False
1,White gloves service,60 minutes,1,medium,,4841,scheduled,17/08/2024,15:07,,50,False
1,Blankets,5,1,medium,,6078,scheduled,31/07/2024,14:31,,10,True
1,White gloves service,60 minutes,1,small,,8601,urgent,,,,100,False
1,None,,1,heavy_load,9ft Cargo Van,2595,repeated,Friday,21:50,12/09/2024,50,True
1,White gloves service,60 minutes,1,custom size,,4402,repeated,"Sunday, Monday, Wednesday","09:06, 09:16, 21:41",25/09/2024,0,False
1,White gloves service,60 minutes,1,large,Car,851,repeated,Thursday,22:00,16/07/2024,100,False
1,White gloves service,60 minutes,1,heavy_load,9ft Ref Van,4604,scheduled,22/09/2024,09:46,,50,True
1,White gloves service,60 minutes,1,large,Car,1998,repeated,"Monday, Wednesday, Sunday","18:31, 17:02, 22:07",27/07/2024,0,False
1,White gloves service,60 minutes,1,heavy_load,9ft Cargo Van,9004,urgent,,,,0,True
1,White gloves service,60 minutes,1,large,Car,5846,repeated,"Friday, Tuesday, Thursday","20:42, 18:47, 03:09",16/09/2024,100,False
1,Food Catering Setup,3 hours,1,large,Pickup Truck,3079,repeated,Sunday,13:11,15/07/2024,0,True
1,None,,1,small,,9082,repeated,"Tuesday, Sunday, Wednesday","18:05, 00:24, 16:36",25/07/2024,0,True
1,White gloves service,60 minutes,1,custom size,,6225,repeated,Monday,03:35,18/08/2024,0,True
1,Blankets,5,1,medium,,3609,urgent,,,,10,False
1,White gloves service,60 minutes,1,medium,,4158,scheduled,10/08/2024,23:13,,10,True
1,None,,1,custom size,,8389,urgent,,,,100,True
1,None,,1,large,SUV,2350,urgent,,,,10,True
1,Blankets,5,1,medium,,4487,urgent,,,,20,True
1,None,,1,heavy_load,9ft Cargo Van,2297,repeated,"Sunday, Tuesday, Wednesday","03:52, 11:31, 02:48",29/08/2024,0,True
1,Blankets,5,1,small,,3340,repeated,Monday,08:14,11/08/2024,100,False
1,Food Catering Setup,3 hours,1,large,SUV,9890,urgent,,,,50,True
1,Blankets,5,1,medium,,5418,repeated,Friday,15:31,03/09/2024,10,False
1,None,,1,small,,3524,repeated,Saturday,05:11,24/08/2024,10,True
1,Food Catering Setup,3 hours,1,large,SUV,838,urgent,,,,10,True
1,White gloves service,60 minutes,1,medium,,9327,scheduled,28/07/2024,02:31,,20,False
1,None,,1,large,Pickup Truck,7997,repeated,"Friday, Tuesday","22:40, 16:39",31/08/2024,100,True
1,Food Catering Setup,3 hours,1,medium,,4946,repeated,"Monday, Thursday","11:27, 11:12",16/08/2024,50,False
1,None,,1,medium,,8642,repeated,"Sunday, Saturday","11:20, 17:02",05/08/2024,50,False
1,Ladder,5,1,custom size,,9911,urgent,,,,100,False
1,Blankets,5,1,heavy_load,9ft Ref Van,7498,scheduled,11/08/2024,07:06,,50,False
1,White gloves service,60 minutes,1,large,Car,5226,urgent,,,,20,False
1,Food Catering Setup,3 hours,1,large,Pickup Truck,1832,scheduled,30/09/2024,14:52,,20,False
1,Ladder,5,1,large,Pickup Truck,1008,urgent,,,,50,True
1,Blankets,5,1,medium,,4533,urgent,,,,100,False
